SK_ID_CURR,TARGET
208916,0.04665753
208917,0.056133915
208918,0.046845853
208919,0.046845853
208920,0.039268
208921,0.056133915
208922,0.048715804
208923,0.04665753
208924,0.048715804
208925,0.048715804
208926,0.05087101
208927,0.056133915
208928,0.033382952
208929,0.03485287
208930,0.033382952
208931,0.04665753
208932,0.046845853
208933,0.025192024
208934,0.046845853
208935,0.056133915
208936,0.04665753
208937,0.04665753
208938,0.056133915
208939,0.05087101
208940,0.047144536
208941,0.05087101
208942,0.048715804
208943,0.048715804
208944,0.033382952
208945,0.04665753
208946,0.033246864
208947,0.025192024
208948,0.04665753
208949,0.03541907
208950,0.049746096
208951,0.049746096
208952,0.04665753
208953,0.046845853
208954,0.04665753
208955,0.048715804
208956,0.05087101
208957,0.04665753
208958,0.047144536
208959,0.04665753
208960,0.04665753
208961,0.049746096
208962,0.056133915
208963,0.048715804
208964,0.046845853
208965,0.033246864
208966,0.046845853
208967,0.046845853
208968,0.04665753
208969,0.03485287
208970,0.04665753
208971,0.04665753
208972,0.05087101
208973,0.05087101
208974,0.025192024
208975,0.03485287
208976,0.04665753
208977,0.056133915
208978,0.05087101
208979,0.05087101
208980,0.05087101
208981,0.033382952
208982,0.038565364
208983,0.04665753
208984,0.04665753
208985,0.05087101
208986,0.033382952
208987,0.04665753
208988,0.04665753
208989,0.046845853
208990,0.03485287
208991,0.05087101
208992,0.04665753
208993,0.046845853
208994,0.046845853
208995,0.025192024
208996,0.03485287
208997,0.048715804
208998,0.05087101
208999,0.03485287
209000,0.038565364
209001,0.04665753
209002,0.03485287
209003,0.05087101
209004,0.033246864
209005,0.05087101
209006,0.03485287
209007,0.03485287
209008,0.056133915
209009,0.046845853
209010,0.04665753
209011,0.025192024
209012,0.04665753
209013,0.04817349
209014,0.05087101
209015,0.049746096
209016,0.05087101
209017,0.046845853
209018,0.039268
209019,0.056133915
209020,0.046845853
209021,0.056133915
209022,0.049746096
209023,0.039268
209024,0.025192024
209025,0.033246864
209026,0.03485287
209027,0.04665753
209028,0.039268
209029,0.04665753
209030,0.049746096
209031,0.03485287
209032,0.056133915
209033,0.046845853
209034,0.04665753
209035,0.05087101
209036,0.046845853
209037,0.04665753
209038,0.048715804
209039,0.046845853
209040,0.05087101
209041,0.04665753
209042,0.048715804
209043,0.048715804
209044,0.05087101
209045,0.04665753
209046,0.05087101
209047,0.046845853
209048,0.038565364
209049,0.04665753
209050,0.04665753
209051,0.04665753
209052,0.05087101
209053,0.05087101
209054,0.05087101
209055,0.03485287
209056,0.046845853
209057,0.056133915
209058,0.033246864
209059,0.05087101
209060,0.033382952
209061,0.046845853
209062,0.046845853
209063,0.04665753
209064,0.046845853
209065,0.05087101
209066,0.04665753
209067,0.033246864
209068,0.04665753
209069,0.04665753
209070,0.056133915
209071,0.049746096
209072,0.046845853
209073,0.048715804
209074,0.033246864
209075,0.03485287
209076,0.03409488
209077,0.04665753
209078,0.04665753
209079,0.05087101
209080,0.033246864
209081,0.03485287
209082,0.046845853
209083,0.05087101
209084,0.048715804
209085,0.056133915
209086,0.05087101
209087,0.05087101
209088,0.04665753
209089,0.04665753
209090,0.03485287
209091,0.047144536
209092,0.03485287
209093,0.04665753
209094,0.048715804
209095,0.056133915
209096,0.04665753
209097,0.046845853
209098,0.05087101
209099,0.033246864
209100,0.04665753
209101,0.04665753
209102,0.046845853
209103,0.046845853
209104,0.056133915
209105,0.04665753
209106,0.04665753
209107,0.046845853
209108,0.056133915
209109,0.05087101
209110,0.047144536
209111,0.033246864
209112,0.05087101
209113,0.049746096
209114,0.04665753
209115,0.046845853
209116,0.05087101
209117,0.04665753
209118,0.05087101
209119,0.046845853
209120,0.048715804
209121,0.04665753
209122,0.04665753
209123,0.056133915
209124,0.05087101
209125,0.04665753
209126,0.04665753
209127,0.056133915
209128,0.03485287
209129,0.05087101
209130,0.05087101
209131,0.048715804
209132,0.038565364
209133,0.047144536
209134,0.046845853
209135,0.056133915
209136,0.04665753
209137,0.033246864
209138,0.025192024
209139,0.046845853
209140,0.038565364
209141,0.04817349
209142,0.04665753
209143,0.046845853
209144,0.04665753
209145,0.05087101
209146,0.048715804
209147,0.033246864
209148,0.05087101
209149,0.046845853
209150,0.05087101
209151,0.048715804
209152,0.04665753
209153,0.03541907
209154,0.049746096
209155,0.05087101
209156,0.04665753
209157,0.04665753
209158,0.046845853
209159,0.05087101
209160,0.048715804
209161,0.04665753
209162,0.04665753
209163,0.04665753
209164,0.05087101
209165,0.056133915
209166,0.056133915
209167,0.046845853
209168,0.056133915
209169,0.046845853
209170,0.048715804
209171,0.049746096
209172,0.033382952
209173,0.03485287
209174,0.04665753
209175,0.046845853
209176,0.04665753
209177,0.03485287
209178,0.05087101
209179,0.04665753
209180,0.056133915
209181,0.05087101
209182,0.04665753
209183,0.04665753
209184,0.049746096
209185,0.05087101
209186,0.025192024
209187,0.056133915
209188,0.05087101
209189,0.04665753
209190,0.05087101
209191,0.049746096
209192,0.046845853
209193,0.03485287
209194,0.03485287
209195,0.025192024
209196,0.039268
209197,0.05087101
209198,0.04665753
209199,0.03485287
209200,0.03409488
209201,0.056133915
209202,0.046845853
209203,0.025192024
209204,0.047144536
209205,0.056133915
209206,0.048715804
209207,0.047144536
209208,0.025192024
209209,0.04665753
209210,0.046845853
209211,0.046845853
209212,0.056133915
209213,0.049746096
209214,0.033382952
209215,0.04665753
209216,0.049746096
209217,0.04665753
209218,0.033246864
209219,0.03485287
209220,0.046845853
209221,0.04665753
209222,0.046845853
209223,0.039268
209224,0.05087101
209225,0.05087101
209226,0.049746096
209227,0.056133915
209228,0.048715804
209229,0.04665753
209230,0.03485287
209231,0.048715804
209232,0.05087101
209233,0.03485287
209234,0.046845853
209235,0.04665753
209236,0.05087101
209237,0.047144536
209238,0.046845853
209239,0.046845853
209240,0.05087101
209241,0.033246864
209242,0.03541907
209243,0.039268
209244,0.04665753
209245,0.046845853
209246,0.046845853
209247,0.03541907
209248,0.056133915
209249,0.05087101
209250,0.048715804
209251,0.039268
209252,0.04665753
209253,0.04665753
209254,0.05087101
209255,0.05087101
209256,0.04665753
209257,0.04665753
209258,0.036178846
209259,0.05087101
209260,0.056133915
209261,0.03485287
209262,0.056133915
209263,0.049746096
209264,0.05087101
209265,0.03485287
209266,0.056133915
209267,0.025192024
209268,0.056133915
209269,0.04665753
209270,0.056133915
209271,0.046845853
209272,0.05087101
209273,0.056133915
209274,0.05087101
209275,0.03485287
209276,0.05087101
209277,0.04665753
209278,0.046845853
209279,0.03485287
209280,0.033382952
209281,0.03485287
209282,0.03485287
209283,0.05087101
209284,0.046845853
209285,0.049746096
209286,0.05087101
209287,0.04665753
209288,0.046845853
209289,0.03485287
209290,0.05087101
209291,0.056133915
209292,0.025192024
209293,0.04665753
209294,0.05087101
209295,0.05087101
209296,0.03541907
209297,0.048715804
209298,0.033246864
209299,0.056133915
209300,0.033382952
209301,0.033382952
209302,0.056133915
209303,0.025192024
209304,0.056133915
209305,0.038565364
209306,0.046845853
209307,0.046845853
209308,0.05087101
209309,0.04665753
209310,0.056133915
209311,0.038565364
209312,0.04665753
209313,0.046845853
209314,0.03541907
209315,0.04665753
209316,0.048715804
209317,0.05087101
209318,0.03485287
209319,0.046845853
209320,0.033246864
209321,0.038565364
209322,0.025192024
209323,0.04817349
209324,0.033246864
209325,0.056133915
209326,0.025192024
209327,0.046845853
209328,0.05087101
209329,0.033246864
209330,0.046845853
209331,0.05087101
209332,0.046845853
209333,0.048715804
209334,0.025192024
209335,0.04665753
209336,0.049746096
209337,0.048715804
209338,0.04665753
209339,0.039268
209340,0.05087101
209341,0.04665753
209342,0.04665753
209343,0.056133915
209344,0.025192024
209345,0.05087101
209346,0.046845853
209347,0.046845853
209348,0.04665753
209349,0.05087101
209350,0.05087101
209351,0.04665753
209352,0.046845853
209353,0.04665753
209354,0.056133915
209355,0.048715804
209356,0.05087101
209357,0.046845853
209358,0.046845853
209359,0.048715804
209360,0.048715804
209361,0.039268
209362,0.046845853
209363,0.048715804
209364,0.033246864
209365,0.056133915
209366,0.056133915
209367,0.048715804
209368,0.025192024
209369,0.04665753
209370,0.05087101
209371,0.046845853
209372,0.04665753
209373,0.05087101
209374,0.033246864
209375,0.048715804
209376,0.03485287
209377,0.033246864
209378,0.05087101
209379,0.046845853
209380,0.05087101
209381,0.03485287
209382,0.03485287
209383,0.03485287
209384,0.05087101
209385,0.05087101
209386,0.03485287
209387,0.033246864
209388,0.04665753
209389,0.025192024
209390,0.033246864
209391,0.05087101
209392,0.056133915
209393,0.05087101
209394,0.04665753
209395,0.05087101
209396,0.039268
209397,0.04665753
209398,0.05087101
209399,0.03485287
209400,0.036178846
209401,0.05087101
209402,0.04665753
209403,0.05087101
209404,0.03485287
209405,0.036178846
209406,0.056133915
209407,0.056133915
209408,0.05087101
209409,0.048715804
209410,0.048715804
209411,0.04665753
209412,0.05087101
209413,0.03485287
209414,0.033246864
209415,0.04665753
209416,0.048715804
209417,0.04665753
209418,0.04817349
209419,0.046845853
209420,0.039268
209421,0.05087101
209422,0.033382952
209423,0.03485287
209424,0.03485287
209425,0.025192024
209426,0.056133915
209427,0.03485287
209428,0.03485287
209429,0.05087101
209430,0.03485287
209431,0.05087101
209432,0.056133915
209433,0.03485287
209434,0.033382952
209435,0.025192024
209436,0.038565364
209437,0.048715804
209438,0.049746096
209439,0.04665753
209440,0.033246864
209441,0.046845853
209442,0.048715804
209443,0.05087101
209444,0.048715804
209445,0.04665753
209446,0.046845853
209447,0.04665753
209448,0.046845853
209449,0.05087101
209450,0.046845853
209451,0.04665753
209452,0.04817349
209453,0.033246864
209454,0.05087101
209455,0.03485287
209456,0.046845853
209457,0.056133915
209458,0.048715804
209459,0.04665753
209460,0.04665753
209461,0.047144536
209462,0.03485287
209463,0.04665753
209464,0.046845853
209465,0.046845853
209466,0.033382952
209467,0.046845853
209468,0.049746096
209469,0.039268
209470,0.03485287
209471,0.04665753
209472,0.047144536
209473,0.05087101
209474,0.056133915
209475,0.04665753
209476,0.046845853
209477,0.04665753
209478,0.046845853
209479,0.04665753
209480,0.046845853
209481,0.03485287
209482,0.038565364
209483,0.05087101
209484,0.046845853
209485,0.046845853
209486,0.03485287
209487,0.046845853
209488,0.038565364
209489,0.046845853
209490,0.04665753
209491,0.048715804
209492,0.046845853
209493,0.04665753
209494,0.05087101
209495,0.04665753
209496,0.05087101
209497,0.049746096
209498,0.03485287
209499,0.025192024
209500,0.05087101
209501,0.03541907
209502,0.04665753
209503,0.05087101
209504,0.046845853
209505,0.03485287
209506,0.04665753
209507,0.04665753
209508,0.03485287
209509,0.033246864
209510,0.046845853
209511,0.05087101
209512,0.033246864
209513,0.05087101
209514,0.025192024
209515,0.03485287
209516,0.048715804
209517,0.025192024
209518,0.03485287
209519,0.025192024
209520,0.05087101
209521,0.046845853
209522,0.049746096
209523,0.049746096
209524,0.046845853
209525,0.046845853
209526,0.056133915
209527,0.03485287
209528,0.04665753
209529,0.046845853
209530,0.025192024
209531,0.03485287
209532,0.05087101
209533,0.046845853
209534,0.04665753
209535,0.056133915
209536,0.049746096
209537,0.03485287
209538,0.05087101
209539,0.05087101
209540,0.047144536
209541,0.03485287
209542,0.03485287
209543,0.04665753
209544,0.04665753
209545,0.056133915
209546,0.04665753
209547,0.05087101
209548,0.05087101
209549,0.03485287
209550,0.056133915
209551,0.05087101
209552,0.03485287
209553,0.033246864
209554,0.039268
209555,0.03485287
209556,0.05087101
209557,0.03485287
209558,0.056133915
209559,0.049746096
209560,0.056133915
209561,0.04665753
209562,0.04665753
209563,0.046845853
209564,0.05087101
209565,0.05087101
209566,0.046845853
209567,0.05087101
209568,0.046845853
209569,0.046845853
209570,0.04665753
209571,0.04665753
209572,0.03485287
209573,0.03485287
209574,0.046845853
209575,0.025192024
209576,0.05087101
209577,0.05087101
209578,0.05087101
209579,0.033246864
209580,0.03485287
209581,0.056133915
209582,0.047144536
209583,0.046845853
209584,0.033246864
209585,0.038565364
209586,0.049746096
209587,0.03541907
209588,0.05087101
209589,0.03485287
209590,0.038565364
209591,0.04665753
209592,0.04665753
209593,0.04665753
209594,0.046845853
209595,0.046845853
209596,0.056133915
209597,0.03485287
209598,0.05087101
209599,0.04665753
209600,0.03485287
209601,0.03485287
209602,0.03485287
209603,0.046845853
209604,0.048715804
209605,0.049746096
209606,0.04665753
209607,0.03485287
209608,0.05087101
209609,0.04665753
209610,0.04665753
209611,0.05087101
209612,0.04817349
209613,0.03485287
209614,0.04665753
209615,0.05087101
209616,0.056133915
209617,0.049746096
209618,0.048715804
209619,0.046845853
209620,0.046845853
209621,0.056133915
209622,0.056133915
209623,0.049746096
209624,0.05087101
209625,0.05087101
209626,0.025192024
209627,0.046845853
209628,0.025192024
209629,0.04665753
209630,0.033382952
209631,0.03485287
209632,0.03485287
209633,0.03485287
209634,0.03485287
209635,0.03485287
209636,0.056133915
209637,0.04665753
209638,0.048715804
209639,0.039268
209640,0.03485287
209641,0.05087101
209642,0.046845853
209643,0.046845853
209644,0.05087101
209645,0.05087101
209646,0.04817349
209647,0.046845853
209648,0.03485287
209649,0.05087101
209650,0.03541907
209651,0.048715804
209652,0.046845853
209653,0.05087101
209654,0.05087101
209655,0.046845853
209656,0.03409488
209657,0.04665753
209658,0.05087101
209659,0.03485287
209660,0.025192024
209661,0.046845853
209662,0.047144536
209663,0.04665753
209664,0.04665753
209665,0.025192024
209666,0.046845853
209667,0.046845853
209668,0.03541907
209669,0.04817349
209670,0.036178846
209671,0.04665753
209672,0.03485287
209673,0.056133915
209674,0.05087101
209675,0.03485287
209676,0.05087101
209677,0.03485287
209678,0.03485287
209679,0.05087101
209680,0.03485287
209681,0.04665753
209682,0.03485287
209683,0.033246864
209684,0.025192024
209685,0.056133915
209686,0.046845853
209687,0.05087101
209688,0.05087101
209689,0.056133915
209690,0.048715804
209691,0.046845853
209692,0.04665753
209693,0.049746096
209694,0.03485287
209695,0.048715804
209696,0.05087101
209697,0.049746096
209698,0.05087101
209699,0.04665753
209700,0.046845853
209701,0.04665753
209702,0.05087101
209703,0.03485287
209704,0.03485287
209705,0.04665753
209706,0.04665753
209707,0.025192024
209708,0.025192024
209709,0.046845853
209710,0.046845853
209711,0.046845853
209712,0.04665753
209713,0.05087101
209714,0.04665753
209715,0.025192024
209716,0.048715804
209717,0.05087101
209718,0.05087101
209719,0.033382952
209720,0.049746096
209721,0.05087101
209722,0.056133915
209723,0.03485287
209724,0.046845853
209725,0.046845853
209726,0.046845853
209727,0.046845853
209728,0.04665753
209729,0.04665753
209730,0.03485287
209731,0.04665753
209732,0.039268
209733,0.03485287
209734,0.04665753
209735,0.03485287
209736,0.05087101
209737,0.05087101
209738,0.03485287
209739,0.05087101
209740,0.048715804
209741,0.05087101
209742,0.033382952
209743,0.033246864
209744,0.046845853
209745,0.05087101
209746,0.04665753
209747,0.046845853
209748,0.03485287
209749,0.048715804
209750,0.049746096
209751,0.056133915
209752,0.03541907
209753,0.03485287
209754,0.049746096
209755,0.04665753
209756,0.038565364
209757,0.033246864
209758,0.04665753
209759,0.04665753
209760,0.025192024
209761,0.05087101
209762,0.048715804
209763,0.049746096
209764,0.04665753
209765,0.056133915
209766,0.04665753
209767,0.05087101
209768,0.039268
209769,0.033382952
209770,0.03485287
209771,0.048715804
209772,0.056133915
209773,0.03409488
209774,0.049746096
209775,0.046845853
209776,0.046845853
209777,0.04665753
209778,0.046845853
209779,0.033246864
209780,0.03485287
209781,0.04665753
209782,0.038565364
209783,0.039268
209784,0.046845853
209785,0.038565364
209786,0.04665753
209787,0.03541907
209788,0.03485287
209789,0.03485287
209790,0.056133915
209791,0.05087101
209792,0.048715804
209793,0.04665753
209794,0.049746096
209795,0.04665753
209796,0.05087101
209797,0.056133915
209798,0.048715804
209799,0.046845853
209800,0.04665753
209801,0.03485287
209802,0.046845853
209803,0.04665753
209804,0.025192024
209805,0.033246864
209806,0.046845853
209807,0.05087101
209808,0.04665753
209809,0.036178846
209810,0.05087101
209811,0.025192024
209812,0.048715804
209813,0.05087101
209814,0.056133915
209815,0.05087101
209816,0.04665753
209817,0.047144536
209818,0.049746096
209819,0.05087101
209820,0.04665753
209821,0.048715804
209822,0.04665753
209823,0.046845853
209824,0.056133915
209825,0.046845853
209826,0.046845853
209827,0.04665753
209828,0.05087101
209829,0.03485287
209830,0.04817349
209831,0.04665753
209832,0.04665753
209833,0.056133915
209834,0.05087101
209835,0.05087101
209836,0.03485287
209837,0.04665753
209838,0.033382952
209839,0.048715804
209840,0.04665753
209841,0.05087101
209842,0.03541907
209843,0.05087101
209844,0.02492713
209845,0.056133915
209846,0.03485287
209847,0.04665753
209848,0.025192024
209849,0.05087101
209850,0.025192024
209851,0.05087101
209852,0.05087101
209853,0.048715804
209854,0.056133915
209855,0.048715804
209856,0.03485287
209857,0.049746096
209858,0.046845853
209859,0.033382952
209860,0.046845853
209861,0.04665753
209862,0.05087101
209863,0.056133915
209864,0.056133915
209865,0.04665753
209866,0.033382952
209867,0.056133915
209868,0.056133915
209869,0.04817349
209870,0.03485287
209871,0.033382952
209872,0.025192024
209873,0.05087101
209874,0.04665753
209875,0.04665753
209876,0.047144536
209877,0.038565364
209878,0.04665753
209879,0.03485287
209880,0.04665753
209881,0.046845853
209882,0.033382952
209883,0.048715804
209884,0.046845853
209885,0.049746096
209886,0.03485287
209887,0.03485287
209888,0.025192024
209889,0.048715804
209890,0.05087101
209891,0.046845853
209892,0.056133915
209893,0.04665753
209894,0.05087101
209895,0.03485287
209896,0.05087101
209897,0.04665753
209898,0.03485287
209899,0.05087101
209900,0.046845853
209901,0.03485287
209902,0.048715804
209903,0.056133915
209904,0.049746096
209905,0.04665753
209906,0.05087101
209907,0.033246864
209908,0.049746096
209909,0.039268
209910,0.048715804
209911,0.04665753
209912,0.03485287
209913,0.048715804
209914,0.05087101
209915,0.033246864
209916,0.04665753
209917,0.033246864
209918,0.048715804
209919,0.056133915
209920,0.033246864
209921,0.025192024
209922,0.04665753
209923,0.04665753
209924,0.04665753
209925,0.04665753
209926,0.04665753
209927,0.03485287
209928,0.056133915
209929,0.05087101
209930,0.046845853
209931,0.04665753
209932,0.04665753
209933,0.05087101
209934,0.03485287
209935,0.05087101
209936,0.046845853
209937,0.04665753
209938,0.033246864
209939,0.05087101
209940,0.05087101
209941,0.03485287
209942,0.04665753
209943,0.04665753
209944,0.056133915
209945,0.04665753
209946,0.04665753
209947,0.04665753
209948,0.046845853
209949,0.03485287
209950,0.046845853
209951,0.056133915
209952,0.033955663
209953,0.025192024
209954,0.04665753
209955,0.047144536
209956,0.04665753
209957,0.056133915
209958,0.03485287
209959,0.056133915
209960,0.04665753
209961,0.049746096
209962,0.049746096
209963,0.04665753
209964,0.03485287
209965,0.048715804
209966,0.04665753
209967,0.049746096
209968,0.03485287
209969,0.05087101
209970,0.056133915
209971,0.03485287
209972,0.056133915
209973,0.04665753
209974,0.04665753
209975,0.056133915
209976,0.033382952
209977,0.04665753
209978,0.04665753
209979,0.05087101
209980,0.04665753
209981,0.03485287
209982,0.046845853
209983,0.05087101
209984,0.046845853
209985,0.048715804
209986,0.03485287
209987,0.05087101
209988,0.04665753
209989,0.046845853
209990,0.04665753
209991,0.048715804
209992,0.05087101
209993,0.03541907
209994,0.04665753
209995,0.046845853
209996,0.056133915
209997,0.04665753
209998,0.048715804
209999,0.05087101
210000,0.04665753
210001,0.04665753
210002,0.04665753
210003,0.04665753
210004,0.038565364
210005,0.046845853
210006,0.046845853
210007,0.049746096
210008,0.04665753
210009,0.056133915
210010,0.046845853
210011,0.056133915
210012,0.033246864
210013,0.05087101
210014,0.04665753
210015,0.05087101
210016,0.038565364
210017,0.048715804
210018,0.025192024
210019,0.05087101
210020,0.04817349
210021,0.056133915
210022,0.04817349
210023,0.05087101
210024,0.04665753
210025,0.04665753
210026,0.048715804
210027,0.04665753
210028,0.04665753
210029,0.04665753
210030,0.048715804
210031,0.03541907
210032,0.04665753
210033,0.046845853
210034,0.04665753
210035,0.056133915
210036,0.05087101
210037,0.033246864
210038,0.03485287
210039,0.05087101
210040,0.05087101
210041,0.046845853
210042,0.033382952
210043,0.056133915
210044,0.03485287
210045,0.03485287
210046,0.039268
210047,0.048715804
210048,0.04665753
210049,0.04665753
210050,0.04665753
210051,0.04665753
210052,0.05087101
210053,0.047144536
210054,0.05087101
210055,0.056133915
210056,0.03485287
210057,0.046845853
210058,0.04665753
210059,0.025192024
210060,0.056133915
210061,0.05087101
210062,0.05087101
210063,0.05087101
210064,0.04665753
210065,0.056133915
210066,0.025192024
210067,0.03485287
210068,0.046845853
210069,0.033246864
210070,0.04665753
210071,0.056133915
210072,0.03485287
210073,0.05087101
210074,0.03485287
210075,0.04665753
210076,0.025192024
210077,0.04665753
210078,0.04665753
210079,0.05087101
210080,0.046845853
210081,0.033246864
210082,0.056133915
210083,0.05087101
210084,0.04665753
210085,0.03485287
210086,0.049746096
210087,0.033246864
210088,0.05087101
210089,0.025192024
210090,0.046845853
210091,0.056133915
210092,0.04665753
210093,0.03485287
210094,0.04665753
210095,0.05087101
210096,0.056133915
210097,0.056133915
210098,0.03541907
210099,0.056133915
210100,0.04665753
210101,0.046845853
210102,0.056133915
210103,0.048715804
210104,0.04665753
210105,0.05087101
210106,0.04817349
210107,0.033246864
210108,0.046845853
210109,0.046845853
210110,0.04817349
210111,0.05087101
210112,0.03485287
210113,0.056133915
210114,0.04665753
210115,0.04665753
210116,0.048715804
210117,0.048715804
210118,0.05087101
210119,0.04665753
210120,0.05087101
210121,0.025192024
210122,0.05087101
210123,0.04665753
210124,0.049746096
210125,0.033382952
210126,0.046845853
210127,0.05087101
210128,0.046845853
210129,0.046845853
210130,0.05087101
210131,0.033246864
210132,0.04665753
210133,0.04817349
210134,0.033246864
210135,0.049746096
210136,0.03485287
210137,0.05087101
210138,0.047144536
210139,0.033246864
210140,0.03485287
210141,0.04665753
210142,0.05087101
210143,0.046845853
210144,0.056133915
210145,0.047144536
210146,0.04665753
210147,0.046845853
210148,0.05087101
210149,0.05087101
210150,0.048715804
210151,0.046845853
210152,0.046845853
210153,0.03485287
210154,0.04665753
210155,0.04665753
210156,0.04665753
210157,0.04665753
210158,0.04665753
210159,0.03485287
210160,0.046845853
210161,0.025192024
210162,0.04665753
210163,0.05087101
210164,0.049746096
210165,0.03485287
210166,0.025192024
210167,0.04665753
210168,0.033246864
210169,0.04665753
210170,0.04665753
210171,0.04665753
210172,0.033246864
210173,0.05087101
210174,0.056133915
210175,0.04665753
210176,0.046845853
210177,0.033246864
210178,0.046845853
210179,0.046845853
210180,0.046845853
210181,0.048715804
210182,0.04665753
210183,0.05087101
210184,0.046845853
210185,0.046845853
210186,0.03485287
210187,0.05087101
210188,0.03485287
210189,0.033246864
210190,0.04665753
210191,0.033246864
210192,0.049746096
210193,0.05087101
210194,0.039268
210195,0.04665753
210196,0.033246864
210197,0.05087101
210198,0.056133915
210199,0.056133915
210200,0.03485287
210201,0.05087101
210202,0.05087101
210203,0.03485287
210204,0.046845853
210205,0.03485287
210206,0.03485287
210207,0.05087101
210208,0.033246864
210209,0.04665753
210210,0.04665753
210211,0.046845853
210212,0.05087101
210213,0.04665753
210214,0.05087101
210215,0.056133915
210216,0.05087101
210217,0.04665753
210218,0.04665753
210219,0.046845853
210220,0.033246864
210221,0.04665753
210222,0.033246864
210223,0.04665753
210224,0.04665753
210225,0.05087101
210226,0.05087101
210227,0.049746096
210228,0.03485287
210229,0.05087101
210230,0.03485287
210231,0.049746096
210232,0.05087101
210233,0.04665753
210234,0.046845853
210235,0.048715804
210236,0.039268
210237,0.046845853
210238,0.033246864
210239,0.046845853
210240,0.04665753
210241,0.056133915
210242,0.056133915
210243,0.033246864
210244,0.04817349
210245,0.039268
210246,0.038565364
210247,0.033382952
210248,0.05087101
210249,0.046845853
210250,0.05087101
210251,0.046845853
210252,0.04665753
210253,0.04665753
210254,0.05087101
210255,0.033246864
210256,0.05087101
210257,0.046845853
210258,0.05087101
210259,0.048715804
210260,0.03409488
210261,0.05087101
210262,0.03485287
210263,0.05087101
210264,0.04665753
210265,0.05087101
210266,0.049746096
210267,0.046845853
210268,0.03541907
210269,0.04665753
210270,0.056133915
210271,0.03485287
210272,0.05087101
210273,0.04665753
210274,0.04665753
210275,0.04665753
210276,0.04665753
210277,0.04665753
210278,0.04665753
210279,0.05087101
210280,0.049746096
210281,0.046845853
210282,0.03485287
210283,0.048715804
210284,0.033382952
210285,0.056133915
210286,0.056133915
210287,0.05087101
210288,0.03485287
210289,0.046845853
210290,0.05087101
210291,0.025192024
210292,0.046845853
210293,0.048715804
210294,0.04665753
210295,0.046845853
210296,0.048715804
210297,0.025192024
210298,0.048715804
210299,0.05087101
210300,0.049746096
210301,0.05087101
210302,0.056133915
210303,0.04817349
210304,0.056133915
210305,0.05087101
210306,0.056133915
210307,0.046845853
210308,0.039268
210309,0.03485287
210310,0.025192024
210311,0.04665753
210312,0.05087101
210313,0.056133915
210314,0.046845853
210315,0.04665753
210316,0.04817349
210317,0.03485287
210318,0.03485287
210319,0.04665753
210320,0.05087101
210321,0.03485287
210322,0.03485287
210323,0.033246864
210324,0.03485287
210325,0.04665753
210326,0.05087101
210327,0.03485287
210328,0.04817349
210329,0.05087101
210330,0.04665753
210331,0.03485287
210332,0.04665753
210333,0.049746096
210334,0.04665753
210335,0.03485287
210336,0.048715804
210337,0.046845853
210338,0.04665753
210339,0.046845853
210340,0.033382952
210341,0.036178846
210342,0.05087101
210343,0.03485287
210344,0.03409488
210345,0.03541907
210346,0.048715804
210347,0.04665753
210348,0.04665753
210349,0.025192024
210350,0.05087101
210351,0.056133915
210352,0.049746096
210353,0.04665753
210354,0.049746096
210355,0.033246864
210356,0.046845853
210357,0.049746096
210358,0.04665753
210359,0.03485287
210360,0.025192024
210361,0.05087101
210362,0.038565364
210363,0.056133915
210364,0.046845853
210365,0.046845853
210366,0.05087101
210367,0.048715804
210368,0.033382952
210369,0.05087101
210370,0.046845853
210371,0.04665753
210372,0.03485287
210373,0.03485287
210374,0.046845853
210375,0.03485287
210376,0.03541907
210377,0.03485287
210378,0.046845853
210379,0.046845853
210380,0.05087101
210381,0.056133915
210382,0.056133915
210383,0.056133915
210384,0.05087101
210385,0.04665753
210386,0.03409488
210387,0.05087101
210388,0.046845853
210389,0.05087101
210390,0.04665753
210391,0.033246864
210392,0.05087101
210393,0.033246864
210394,0.05087101
210395,0.025192024
210396,0.033246864
210397,0.025192024
210398,0.05087101
210399,0.03541907
210400,0.03485287
210401,0.04665753
210402,0.046845853
210403,0.04665753
210404,0.04665753
210405,0.025192024
210406,0.033246864
210407,0.05087101
210408,0.046845853
210409,0.04665753
210410,0.04665753
210411,0.039268
210412,0.04665753
210413,0.036178846
210414,0.04665753
210415,0.04665753
210416,0.04665753
210417,0.05087101
210418,0.025192024
210419,0.05087101
210420,0.025192024
210421,0.033246864
210422,0.056133915
210423,0.04665753
210424,0.05087101
210425,0.04665753
210426,0.03485287
210427,0.048715804
210428,0.05087101
210429,0.05087101
210430,0.03485287
210431,0.046845853
210432,0.046845853
210433,0.04665753
210434,0.03485287
210435,0.04665753
210436,0.03485287
210437,0.033246864
210438,0.03485287
210439,0.049746096
210440,0.025192024
210441,0.05087101
210442,0.05087101
210443,0.056133915
210444,0.04665753
210445,0.056133915
210446,0.03541907
210447,0.039268
210448,0.05087101
210449,0.05087101
210450,0.05087101
210451,0.03485287
210452,0.033382952
210453,0.039268
210454,0.05087101
210455,0.046845853
210456,0.046845853
210457,0.04665753
210458,0.049746096
210459,0.03541907
210460,0.046845853
210461,0.056133915
210462,0.05087101
210463,0.05087101
210464,0.05087101
210465,0.05087101
210466,0.04665753
210467,0.04665753
210468,0.048715804
210469,0.046845853
210470,0.04665753
210471,0.04665753
